# Type : chgraph
# Id : 98353922f2fe3f8dd064bee646026cc6
# Revision : 1
# Timestamp : 1633517863
# Origin : ch_constructor
# OriginId : 0
# OriginRevision : 1
# OriginTimestamp : 1609250468
# OriginType : maxspeed

5
10
0 100 49.0000000 10.0000000 0 3
1 101 49.0100000 10.0100000 0 0
2 102 49.0200000 10.0200000 0 2
3 103 49.0300000 10.0300000 0 0
4 104 49.0400000 10.0400000 0 1
0 1 9 3 50 -1 -1
0 2 8 3 50 -1 -1
0 4 7 3 50 -1 -1
2 0 6 3 50 -1 -1
2 1 5 3 50 -1 -1
2 4 4 3 50 -1 -1
3 2 3 3 50 -1 -1
4 1 2 3 50 -1 -1
4 2 4 0 -1 9 6
4 3 1 3 50 -1 -1
